parent,relative_path,status
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_435/HI_435_996,HI_435_996.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_435/HI_435_996,HI_435_996.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_435/HI_435_996,HI_435_996.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_435/HI_435_996,HI_435_996_lena5min.csv,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_435/HI_435_996,VIHI_Coding_Issues_HI_435_996.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_436,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_436/HI_436_766,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_436/HI_436_766,HI_436_766.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_436/HI_436_766,HI_436_766.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_436/HI_436_766,HI_436_766.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_436/HI_436_766,HI_436_766.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_436/HI_436_766,HI_436_766_lena5min.csv,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_436/HI_436_766,VIHI_Coding_Issues_HI_436_766.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_437,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,HI/HI_437/HI_437_434,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_437/HI_437_434,HI_437_434.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_437/HI_437_434,HI_437_434.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_437/HI_437_434,HI_437_434.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_437/HI_437_434,HI_437_434.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_437/HI_437_434,HI_437_434.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_437/HI_437_434,HI_437_434_lena5min.csv,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/HI/HI_437/HI_437_434,VIHI_Coding_Issues_HI_437_434.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_419,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_419/TD_419_961,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,TD_419_961.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,TD_419_961.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,TD_419_961.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,TD_419_961.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,TD_419_961.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,TD_419_961.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,TD_419_961_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,TD_419_961_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,VIHI_Coding_Issues_TD_419_961.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,clan_files/TD_419_961.lena.cha.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,clan_files/TD_419_961_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,clan_files/TD_419_961_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,clan_files/TD_419_961_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,clan_files/TD_419_961_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_419/TD_419_961,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_420,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_420/TD_420_268,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,TD_420_268.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,TD_420_268.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,TD_420_268.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,TD_420_268.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,TD_420_268.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,TD_420_268.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,TD_420_268_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,TD_420_268_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,VIHI_Coding_Issues_TD_420_268.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,clan_files/TD_420_268.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,clan_files/TD_420_268_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,clan_files/TD_420_268_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,clan_files/TD_420_268_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,clan_files/TD_420_268_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_420/TD_420_268,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_421,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_421/TD_421_536,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,TD_421_536.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,TD_421_536.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,TD_421_536.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,TD_421_536.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,TD_421_536.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,TD_421_536.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,TD_421_536_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,TD_421_536_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,VIHI_Coding_Issues_TD_421_536.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,clan_files/TD_421_536.aup,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,clan_files/TD_421_536.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,clan_files/TD_421_536_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,clan_files/TD_421_536_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,clan_files/TD_421_536_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,clan_files/TD_421_536_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_421/TD_421_536,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_422,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_422/TD_422_217,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,TD_422_217.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,TD_422_217.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,TD_422_217.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,TD_422_217.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,TD_422_217.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,TD_422_217.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,TD_422_217_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,TD_422_217_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,VIHI_Coding_Issues_TD_422_217.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,clan_files/TD_422_217.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,clan_files/TD_422_217_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,clan_files/TD_422_217_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,clan_files/TD_422_217_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,clan_files/TD_422_217_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_422/TD_422_217,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_423,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_423/TD_423_184,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,TD_423_184.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,TD_423_184.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,TD_423_184.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,TD_423_184.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,TD_423_184_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,VIHI_Coding_Issues_TD_423_184.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,clan_files/TD_423_184.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,clan_files/TD_423_184_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,clan_files/TD_423_184_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,clan_files/TD_423_184_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,clan_files/TD_423_184_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_423/TD_423_184,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_424,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_424/TD_424_676,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,TD_424_676.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,TD_424_676.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,TD_424_676.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,TD_424_676.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,TD_424_676_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,VIHI_Coding_Issues_TD_424_676.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,clan_files/TD_424_676.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,clan_files/TD_424_676_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,clan_files/TD_424_676_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,clan_files/TD_424_676_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,clan_files/TD_424_676_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_424/TD_424_676,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_425,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_425/TD_425_194,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_425/TD_425_194,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_425/TD_425_194,TD_425_194.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_425/TD_425_194,TD_425_194.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_425/TD_425_194,TD_425_194.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_425/TD_425_194,TD_425_194.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_425/TD_425_194,VIHI_Coding_Issues_TD_425_194.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_426,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_426/TD_426_429,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_426/TD_426_429,.Rhistory,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_426/TD_426_429,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_426/TD_426_429,TD_426_429.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_426/TD_426_429,TD_426_429.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_426/TD_426_429,TD_426_429.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_426/TD_426_429,TD_426_429.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_426/TD_426_429,VIHI_Coding_Issues_TD_426_429.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_427,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_427/TD_427_190,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_427/TD_427_190,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_427/TD_427_190,TD_427_190.eaf,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_427/TD_427_190,TD_427_190.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_427/TD_427_190,TD_427_190.pfsx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_427/TD_427_190,VIHI_Coding_Issues_TD_427_190.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_428,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_428/TD_428_188,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_428/TD_428_188,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_428/TD_428_188,TD_428_188.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_428/TD_428_188,TD_428_188.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_428/TD_428_188,TD_428_188.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_428/TD_428_188,TD_428_188.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_428/TD_428_188,VIHI_Coding_Issues_TD_428_188.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_428/TD_428_188,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_429,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_429/TD_429_190,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_429/TD_429_190,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_429/TD_429_190,TD_429_190.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_429/TD_429_190,TD_429_190.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_429/TD_429_190,TD_429_190.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_429/TD_429_190,TD_429_190.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_429/TD_429_190,TD_429_190.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_429/TD_429_190,VIHI_Coding_Issues_TD_429_190.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_430,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_430/TD_430_493,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_430/TD_430_493,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_430/TD_430_493,TD_430_493.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_430/TD_430_493,TD_430_493.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_430/TD_430_493,TD_430_493.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_430/TD_430_493,TD_430_493.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_430/TD_430_493,VIHI_Coding_Issues_TD_430_493.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_431,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_431/TD_431_248,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_431/TD_431_248,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_431/TD_431_248,TD_431_248.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_431/TD_431_248,TD_431_248.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_431/TD_431_248,TD_431_248.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_431/TD_431_248,TD_431_248.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_431/TD_431_248,VIHI_Coding_Issues_TD_431_248.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_432,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_432/TD_432_191,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_432/TD_432_191,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_432/TD_432_191,TD_432_191.eaf,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_432/TD_432_191,TD_432_191.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_432/TD_432_191,TD_432_191.pfsx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_432/TD_432_191,VIHI_Coding_Issues_TD_432_191.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_433,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_433/TD_433_522,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_433/TD_433_522,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_433/TD_433_522,TD_433_522.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_433/TD_433_522,TD_433_522.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_433/TD_433_522,TD_433_522.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_433/TD_433_522,TD_433_522.wav,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_433/TD_433_522,VIHI_Coding_Issues_TD_433_522.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_434,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,TD/TD_434/TD_434_249,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_434/TD_434_249,README.md,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_434/TD_434_249,TD_434_249.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_434/TD_434_249,TD_434_249.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/TD/TD_434/TD_434_249,TD_434_249.pfsx,expected
