group,VIHI_ID,SubNum,Timepoint,old_name,method,study,source,exact_days,match,match_type
HI,HI_557_524,HI_557,1,57,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_558_750,HI_558,1,58,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_559_391,HI_559,1,59,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_560_598,HI_560,1,60,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_561_270,HI_561,1,61a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_561_445,HI_561,2,61b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_562_419,HI_562,1,62,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_563_287,HI_563,1,63a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_563_669,HI_563,2,63b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_564_1083,HI_564,2,64b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_564_985,HI_564,1,64a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_565_1046,HI_565,2,65b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_565_910,HI_565,1,65a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_566_830,HI_566,1,66,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_567_1030,HI_567,2,67b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_567_967,HI_567,1,67a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_568_250,HI_568,1,68a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_568_494,HI_568,2,68b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_569_462,HI_569,1,69,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_570_484,HI_570,1,70,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_571_629,HI_571,1,71,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_572_749,HI_572,1,72,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_573_375,HI_573,1,73a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_573_570,HI_573,2,73b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_573_753,HI_573,3,73c,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_573_939,HI_573,4,73d,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_574_241,HI_574,1,74,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_574_647,HI_574,2,NA,ELSSP,ELSSP,ELSSP,NA,NA,NA
HI,HI_575_145,HI_575,1,75,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_576_216,HI_576,1,76,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_576_570,HI_576,2,NA,ELSSP,ELSSP,ELSSP,NA,NA,NA
HI,HI_577_421,HI_577,1,77a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_577_778,HI_577,2,77b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_578_448,HI_578,1,78a,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_578_649,HI_578,2,78b,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_579_1068,HI_579,2,NA,ELSSP,ELSSP,ELSSP,NA,NA,NA
HI,HI_579_893,HI_579,1,79,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_580_981,HI_580,1,80,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_581_1038,HI_581,2,NA,ELSSP,ELSSP,ELSSP,NA,NA,NA
HI,HI_581_639,HI_581,1,81,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_582_454,HI_582,1,82,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_583_513,HI_583,1,83,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_584_987,HI_584,1,84,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_585_946,HI_585,1,85,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_586_844,HI_586,1,86,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_587_1024,HI_587,2,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_587_779,HI_587,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_588_481,HI_588,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_588_814,HI_588,2,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_588_996,HI_588,3,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_589_584,HI_589,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_590_267,HI_590,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_591_437,HI_591,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_592_570,HI_592,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_593_1056,HI_593,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_594_1058,HI_594,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_595_1059,HI_595,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_596_492,HI_596,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_597_480,HI_597,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_598_1064,HI_598,2,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_598_825,HI_598,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_599_526,HI_599,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_600_537,HI_600,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_601_582,HI_601,1,NA,ELSSP,ELSSP,ELSSP,y,NA,NA
HI,HI_602_588,HI_602,2,NA,ELSSP,ELSSP,ELSSP,Y,NA,NA
HI,HI_603_496,HI_603,1,NA,ELSSP,ELSSP,ELSSP,Y,NA,NA
HI,HI_603_786,HI_603,2,NA,ELSSP,ELSSP,ELSSP,Y,NA,NA
TD,TD_001_488,TD_001,1,TD_01,EEG,VImp,VIHI,y,NA,NA
TD,TD_002_484,TD_002,1,TD_02,EEG,VImp,VIHI,y,NA,NA
TD,TD_003_464,TD_003,1,TD_03,EEG,VImp,VIHI,y,NA,NA
TD,TD_004_607,TD_004,1,TD_04,EEG,VImp,VIHI,y,NA,NA
TD,TD_007_615,TD_007,1,TD_07,EEG,VImp,VIHI,y,NA,NA
TD,TD_011_545,TD_011,1,TD11,eyetracking,HI-Cat,VIHI,y,NA,NA
TD,TD_014_537,TD_014,1,TD_14,EEG,VImp,VIHI,y,NA,NA
TD,TD_015_563,TD_015,1,TD_15,eyetracking,HI-Cat,VIHI,y,NA,NA
TD,TD_016_621,TD_016,1,NA,EEG,VImp,VIHI,NA,NA,NA
TD,TD_017_577,TD_017,1,TD_17,EEG,VImp,VIHI,y,NA,NA
TD,TD_018,TD_018,1,NA,EEG,VImp,VIHI,NA,NA,NA
TD,TD_020_471,TD_020,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_021_533,TD_021,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_022_533,TD_022,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_024_476,TD_024,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_025_478,TD_025,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_026_427,TD_026,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_027_542,TD_027,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_030_429,TD_030,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_032_466,TD_032,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_033,TD_033,1,NA,EEG,VImp,VIHI,NA,NA,NA
TD,TD_036,TD_036,1,NA,EEG,VImp,VIHI,NA,NA,NA
TD,TD_038,TD_038,1,NA,EEG,VImp,VIHI,NA,NA,NA
TD,TD_039,TD_039,1,NA,EEG,VImp,VIHI,NA,NA,NA
TD,TD_040_452,TD_040,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_041_585,TD_041,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_042_477,TD_042,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_043,TD_043,1,NA,EEG,VImp,VIHI,NA,NA,NA
TD,TD_044_429,TD_044,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_045_477,TD_045,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_047_489,TD_047,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_048_436,TD_048,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_051_431,TD_051,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_052,TD_052,1,NA,EEG,VImp,VIHI,NA,NA,NA
TD,TD_053_576,TD_053,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_054,TD_054,1,NA,EEG,VImp,VIHI,NA,NA,NA
TD,TD_055,TD_055,1,NA,EEG,VImp,VIHI,NA,NA,NA
TD,TD_056_540,TD_056,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_058,TD_058,1,NA,EEG,VImp,VIHI,NA,NA,NA
TD,TD_060_494,TD_060,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_061_553,TD_061,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_062_526,TD_062,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_063_551,TD_063,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_064_538,TD_064,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_065_489,TD_065,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_066_547,TD_066,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_067_468,TD_067,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_068_581,TD_068,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_069_452,TD_069,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_071_519,TD_071,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_074_590,TD_074,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_077_432,TD_077,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_078_460,TD_078,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_079_480,TD_079,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_081_532,TD_081,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_082_478,TD_082,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_083_593,TD_083,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_084_435,TD_084,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_086,TD_086,1,NA,EEG,VImp,VIHI,NA,NA,NA
TD,TD_088_436,TD_088,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_089_589,TD_089,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_090_445,TD_090,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_091_462,TD_091,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_095_497,TD_095,1,NA,EEG,VImp,VIHI,y,NA,NA
TD,TD_401_1109,TD_401,5,01DM (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_401_414,TD_401,1,01DM (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_401_549,TD_401,2,01DM (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_401_688,TD_401,3,01DM (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_401_824,TD_401,4,01DM (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_402_1109,TD_402,5,02JW (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_402_414,TD_402,1,02JW (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_402_557,TD_402,2,02JW (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_402_687,TD_402,3,02JW (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_402_830,TD_402,4,02JW (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_403_1098,TD_403,5,03PH (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_403_408,TD_403,1,03PH (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_403_552,TD_403,2,03PH (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_403_689,TD_403,3,03PH (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_403_838,TD_403,4,03PH (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_404_1103,TD_404,5,06BB (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_404_417,TD_404,1,06BB (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_404_549,TD_404,2,06BB (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_404_681,TD_404,3,06BB (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_404_826,TD_404,4,06BB (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_405_1098,TD_405,5,07ES (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_405_404,TD_405,1,07ES (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_405_551,TD_405,2,07ES (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_405_691,TD_405,3,07ES (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_405_820,TD_405,4,07ES (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_406_1101,TD_406,5,08SE (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_406_419,TD_406,1,08SE (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_406_547,TD_406,2,08SE (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_406_686,TD_406,3,08SE (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_406_815,TD_406,4,08SE (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_407_1100,TD_407,5,10MF (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_407_412,TD_407,1,10MF (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_407_544,TD_407,2,10MF (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_407_683,TD_407,3,10MF (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_407_834,TD_407,4,10MF (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_408_1101,TD_408,5,11ES (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_408_413,TD_408,1,11ES (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_408_548,TD_408,2,11ES (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_408_688,TD_408,3,11ES (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_408_827,TD_408,4,11ES (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_409_1094,TD_409,5,13JI (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_409_407,TD_409,1,13JI (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_409_555,TD_409,2,13JI (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_409_681,TD_409,3,13JI (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_409_829,TD_409,4,13JI (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_410_1101,TD_410,5,14AM (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_410_407,TD_410,1,14AM (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_410_547,TD_410,2,14AM (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_410_695,TD_410,3,14AM (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_410_827,TD_410,4,14AM (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_411_1110,TD_411,5,15BG (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_411_408,TD_411,1,15BG (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_411_549,TD_411,2,15BG (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_411_690,TD_411,3,15BG (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_411_824,TD_411,4,15BG (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_412_1080,TD_412,5,17JH (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_412_410,TD_412,1,17JH (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_412_549,TD_412,2,17JH (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_412_698,TD_412,3,17JH (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_412_826,TD_412,4,17JH (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_413_1102,TD_413,5,19BB (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_413_416,TD_413,1,19BB (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_413_550,TD_413,2,19BB (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_413_697,TD_413,3,19BB (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_413_823,TD_413,4,19BB (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_414_1095,TD_414,5,21MB (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_414_415,TD_414,1,21MB (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_414_547,TD_414,2,21MB (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_414_688,TD_414,3,21MB (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_414_834,TD_414,4,21MB (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_415_1096,TD_415,5,23LH (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_415_415,TD_415,1,23LH (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_415_556,TD_415,2,23LH (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_415_701,TD_415,3,23LH (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_415_836,TD_415,4,23LH (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_416_1096,TD_416,5,25CC (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_416_415,TD_416,1,25CC (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_416_549,TD_416,2,25CC (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_416_690,TD_416,3,25CC (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_416_829,TD_416,4,25CC (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_417_1095,TD_417,5,26AC (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_417_408,TD_417,1,26AC (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_417_548,TD_417,2,26AC (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_417_688,TD_417,3,26AC (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_417_824,TD_417,4,26AC (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_418_1107,TD_418,5,27MR (36),play_session,NA,Ambrose,y,NA,NA
TD,TD_418_412,TD_418,1,27MR (13),play_session,NA,Ambrose,y,NA,NA
TD,TD_418_551,TD_418,2,27MR (18),play_session,NA,Ambrose,y,NA,NA
TD,TD_418_686,TD_418,3,27MR (22),play_session,NA,Ambrose,y,NA,NA
TD,TD_418_846,TD_418,4,27MR (27),play_session,NA,Ambrose,y,NA,NA
TD,TD_419_961,TD_419,1,BT0121,LENA,NA,OSU,y,HI_423_959,HI_age
TD,TD_419_1052,TD_419,2,BT0121,CDI,OSU,OSU,y,NA,NA
TD,TD_419_1143,TD_419,3,BT0121,CDI,OSU,OSU,y,NA,NA
TD,TD_419_1234,TD_419,4,BT0121,CDI,OSU,OSU,y,NA,NA
TD,TD_419_1325,TD_419,5,BT0121,CDI,OSU,OSU,y,NA,NA
TD,TD_419_1416,TD_419,6,BT0121,CDI,OSU,OSU,y,NA,NA
TD,TD_419_1507,TD_419,7,BT0121,CDI,OSU,OSU,y,NA,NA
TD,TD_419_961,TD_419,1,BT0121,CDI,OSU,OSU,y,NA,NA
TD,TD_420_268,TD_420,1,BT0116,OSU,OSU,OSU,y,NA,NA
TD,TD_420_359,TD_420,2,BT0116,OSU,OSU,OSU,y,NA,NA
TD,TD_420_450,TD_420,3,BT0116,OSU,OSU,OSU,y,NA,NA
TD,TD_420_541,TD_420,4,BT0116,OSU,OSU,OSU,y,NA,NA
TD,TD_420_632,TD_420,5,BT0116,OSU,OSU,OSU,y,NA,NA
TD,TD_420_723,TD_420,6,BT0116,OSU,OSU,OSU,y,NA,NA
TD,TD_420_814,TD_420,7,BT0116,OSU,OSU,OSU,y,NA,NA
TD,TD_420_905,TD_420,8,BT0116,OSU,OSU,OSU,y,NA,NA
TD,TD_420_268,TD_420,1,BT0116,LENA,NA,OSU,y,HI_423_959,HI_hearingage
TD,TD_421_627,TD_421,2,BT0188,CDI,NA,OSU,y,HI_424_527,HI_age
TD,TD_421_536,TD_421,1,BT0188,CDI,NA,OSU,y,HI_424_527,HI_age
TD,TD_421_536,TD_421,1,BT0188,LENA,NA,OSU,y,HI_424_527,HI_age
TD,TD_422_217,TD_422,1,BT0153,CDI,OSU,OSU,y,NA,NA
TD,TD_422_308,TD_422,2,BT0153,CDI,OSU,OSU,y,NA,NA
TD,TD_422_399,TD_422,3,BT0153,CDI,OSU,OSU,y,NA,NA
TD,TD_422_581,TD_422,4,BT0153,CDI,OSU,OSU,y,NA,NA
TD,TD_422_672,TD_422,5,BT0153,CDI,OSU,OSU,y,NA,NA
TD,TD_422_763,TD_422,6,BT0153,CDI,OSU,OSU,y,NA,NA
TD,TD_422_217,TD_422,1,BT0153,LENA,NA,OSU,y,HI_424_527,HI_hearingage
TD,TD_423_184,TD_423,1,BT0184,CDI,OSU,OSU,NA,NA,NA
TD,TD_423_275,TD_423,2,BT0184,CDI,OSU,OSU,NA,NA,NA
TD,TD_423_366,TD_423,3,BT0184,CDI,OSU,OSU,NA,NA,NA
TD,TD_423_184,TD_423,1,BT0184,LENA,NA,OSU,y,HI_427_428,HI_hearingage
TD,TD_424_1040,TD_424,4,BT0258,CDI,OSU,OSU,NA,NA,NA
TD,TD_424_1131,TD_424,5,BT0258,CDI,OSU,OSU,NA,NA,NA
TD,TD_424_676,TD_424,1,BT0258,CDI,OSU,OSU,NA,NA,NA
TD,TD_424_767,TD_424,2,BT0258,CDI,OSU,OSU,NA,NA,NA
TD,TD_424_949,TD_424,3,BT0258,CDI,OSU,OSU,NA,NA,NA
TD,TD_424_676,TD_424,1,BT0258,LENA,OSU,OSU,y,HI_430_659,HI_age
TD,TD_425_194,TD_425,1,04_06,LENA,OSU,Seedlings,y,HI_429_492,HI_hearingage
TD,TD_426_429,TD_426,1,10_14,LENA,OSU,Seedlings,y,HI_427_428,HI_age
TD,TD_427_190,TD_427,1,12_06,LENA,OSU,Seedlings,y,NA,NA
TD,TD_428_188,TD_428,1,13_06,LENA,OSU,Seedlings,y,HI_425_644,HI_hearingage
TD,TD_429_190,TD_429,1,14_06,LENA,OSU,Seedlings,y,HI_428_532,HI_hearingage
TD,TD_430_493,TD_430,1,18_16,LENA,OSU,Seedlings,y,HI_429_492,HI_age
TD,TD_431_248,TD_431,1,19_08,LENA,OSU,Seedlings,y,HI_430_659,HI_hearingage
TD,TD_432_191,TD_432,1,23_06,LENA,OSU,Seedlings,y,NA,NA
TD,TD_433_522,TD_433,1,29_17,LENA,OSU,Seedlings,y,HI_428_532,HI_age
TD,TD_434_249,TD_434,1,43_08,LENA,OSU,Seedlings,y,HI_433_721,HI_hearingage
TD,TD_425_194,TD_425,1,04_06,CDI,OSU,Seedlings,y,NA,NA
TD,TD_426_429,TD_426,1,10_14,CDI,OSU,Seedlings,y,NA,NA
TD,TD_428_188,TD_428,1,13_06,CDI,OSU,Seedlings,y,NA,NA
TD,TD_429_190,TD_429,1,14_06,CDI,OSU,Seedlings,y,NA,NA
TD,TD_430_493,TD_430,1,18_16,CDI,OSU,Seedlings,y,NA,NA
TD,TD_431_248,TD_431,1,19_08,CDI,OSU,Seedlings,y,NA,NA
TD,TD_433_522,TD_433,1,29_17,CDI,OSU,Seedlings,y,NA,NA
TD,TD_434_249,TD_434,1,43_08,CDI,OSU,Seedlings,y,NA,NA
TD,TD_438_522,TD_438,1,35_17,CDI,OSU,Seedlings,y,NA,NA
TD,TD_439_192,TD_439,1,20_06,CDI,OSU,Seedlings,y,NA,NA
TD,TD_443_341,TD_443,1,44_11,CDI,OSU,Seedlings,y,NA,NA
TD,TD_444_402,TD_444,1,26_13,CDI,OSU,Seedlings,y,NA,NA
TD,TD_445_217,TD_445,1,15_07,CDI,OSU,Seedlings,y,NA,NA
TD,TD_447_448,TD_447,1,22_14,CDI,OSU,Seedlings,y,NA,NA
TD,TD_435_205,TD_435,1,BT0233,CDI,OSU,OSU,y,NA,NA
TD,TD_435_296,TD_435,2,BT0233,CDI,OSU,OSU,y,NA,NA
TD,TD_435_387,TD_435,3,BT0233,CDI,OSU,OSU,y,NA,NA
TD,TD_435_205,TD_435,1,BT0233,LENA,OSU,OSU,y,HI_431_648,HI_hearingage
TD,TD_436_1042,TD_436,4,BT0263,CDI,OSU,OSU,NA,NA,NA
TD,TD_436_678,TD_436,1,BT0263,CDI,OSU,OSU,NA,NA,NA
TD,TD_436_769,TD_436,2,BT0263,CDI,OSU,OSU,NA,NA,NA
TD,TD_436_860,TD_436,3,BT0263,CDI,OSU,OSU,NA,NA,NA
TD,TD_436_678,TD_436,1,BT0263,LENA,OSU,OSU,y,HI_431_648,HI_age
TD,TD_437_564,TD_437,1,BT0269,LENA,OSU,OSU,y,HI_425_644,HI_age
TD,TD_437_1019,TD_437,5,BT0269,CDI,OSU,OSU,y,NA,NA
TD,TD_437_1110,TD_437,6,BT0269,CDI,OSU,OSU,y,NA,NA
TD,TD_437_1201,TD_437,7,BT0269,CDI,OSU,OSU,y,NA,NA
TD,TD_437_1292,TD_437,8,BT0269,CDI,OSU,OSU,y,NA,NA
TD,TD_437_564,TD_437,1,BT0269,CDI,OSU,OSU,y,NA,NA
TD,TD_437_655,TD_437,2,BT0269,CDI,OSU,OSU,y,NA,NA
TD,TD_437_746,TD_437,3,BT0269,CDI,OSU,OSU,y,NA,NA
TD,TD_437_928,TD_437,4,BT0269,CDI,OSU,OSU,y,NA,NA
TD,TD_438_522,TD_438,1,35_17,LENA,OSU,Seedlings,y,HI_426_537,HI_age
TD,TD_439_192,TD_439,1,20_06,LENA,OSU,Seedlings,y,HI_426_537,HI_hearingage
TD,TD_440_189,TD_440,1,WAR300,LENA,OSU,Warlaumont,y,HI_432_754,HI_hearingage
TD,TD_441_732,TD_441,1,SL49,LENA,OSU,Cougars,n,HI_433_721,HI_age
TD,TD_442_763,TD_442,1,RH29,LENA,OSU,Cougars,n,HI_432_754,HI_age
TD,TD_443_341,TD_443,1,44_11,LENA,VI_LENA,Seedlings,y,VI_002_336,VI
TD,TD_444_402,TD_444,1,26_13,LENA,VI_LENA,Seedlings,y,VI_003_405,VI
TD,TD_445_217,TD_445,1,15_07,LENA,VI_LENA,Seedlings,y,VI_007_204,VI
TD,TD_446,TD_446,NA,NA,survey,VI_LENA,VIHI,NA,VI_011,VI
TD,TD_447_448,TD_447,1,22_14,LENA,VI_LENA,Seedlings,y,VI_004_415,VI
TD,TD_448_304,TD_448,1,973,LENA,VI_LENA,Warlaumont,NA,VI_005_263,VI
TD,TD_449_716,TD_449,1,SM42_011116,LENA,VI_LENA,Cougars,y,VI_008_707,VI
TD,TD_455_248,TD_455,2,BT0221,LENA,OSU,OSU,n,HI_436_766,HAM
TD,TD_455_285,TD_455,2,BT0221,CDI,OSU,OSU,n,HI_436_766,HAM
TD,TD_455_363,TD_455,3,BT0221,CDI,OSU,OSU,n,HI_436_766,HAM
