relative_path,is_folder
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205/TD_435_205_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205/TD_435_205_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205/TD_435_205_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205/TD_435_205_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205/TD_435_205_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205/TD_435_205_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205/TD_435_205_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205/TD_435_205_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205/TD_435_205_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205/TD_435_205_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205/TD_435_205_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205/TD_435_205_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205/TD_435_205_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_435/TD_435_205/TD_435_205_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217,True
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217/TD_445_217_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217/TD_445_217_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217/TD_445_217_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217/TD_445_217_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217/TD_445_217_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217/TD_445_217_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217/TD_445_217_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217/TD_445_217_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217/TD_445_217_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217/TD_445_217_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217/TD_445_217_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217/TD_445_217_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217/TD_445_217_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_445/TD_445_217/TD_445_217_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184,True
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184/TD_423_184_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184/TD_423_184_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184/TD_423_184_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184/TD_423_184_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184/TD_423_184_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184/TD_423_184_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184/TD_423_184_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184/TD_423_184_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184/TD_423_184_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184/TD_423_184_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184/TD_423_184_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184/TD_423_184_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184/TD_423_184_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_423/TD_423_184/TD_423_184_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676,True
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676/TD_424_676_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676/TD_424_676_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676/TD_424_676_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676/TD_424_676_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676/TD_424_676_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676/TD_424_676_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676/TD_424_676_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676/TD_424_676_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676/TD_424_676_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676/TD_424_676_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676/TD_424_676_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676/TD_424_676_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676/TD_424_676_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_424/TD_424_676/TD_424_676_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_432/TD_432_191,True
derivatives/sampling_comparison/LENA/TD/TD_432/TD_432_191/TD_432_191_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_432/TD_432_191/TD_432_191_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_432/TD_432_191/TD_432_191_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_432/TD_432_191/TD_432_191_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_432/TD_432_191/TD_432_191_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_432/TD_432_191/TD_432_191_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_432/TD_432_191/TD_432_191_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_432/TD_432_191/TD_432_191_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_432/TD_432_191/TD_432_191_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_432/TD_432_191/TD_432_191_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_432/TD_432_191/TD_432_191_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_432/TD_432_191/TD_432_191_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_432/TD_432_191/TD_432_191_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493,True
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493/TD_430_493_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493/TD_430_493_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493/TD_430_493_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493/TD_430_493_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493/TD_430_493_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493/TD_430_493_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493/TD_430_493_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493/TD_430_493_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493/TD_430_493_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493/TD_430_493_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493/TD_430_493_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493/TD_430_493_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493/TD_430_493_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_430/TD_430_493/TD_430_493_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429,True
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429/TD_426_429_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429/TD_426_429_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429/TD_426_429_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429/TD_426_429_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429/TD_426_429_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429/TD_426_429_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429/TD_426_429_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429/TD_426_429_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429/TD_426_429_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429/TD_426_429_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429/TD_426_429_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429/TD_426_429_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429/TD_426_429_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_426/TD_426_429/TD_426_429_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522,True
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522/TD_438_522_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522/TD_438_522_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522/TD_438_522_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522/TD_438_522_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522/TD_438_522_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522/TD_438_522_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522/TD_438_522_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522/TD_438_522_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522/TD_438_522_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522/TD_438_522_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522/TD_438_522_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522/TD_438_522_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522/TD_438_522_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_438/TD_438_522/TD_438_522_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732,True
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732/TD_441_732_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732/TD_441_732_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732/TD_441_732_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732/TD_441_732_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732/TD_441_732_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732/TD_441_732_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732/TD_441_732_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732/TD_441_732_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732/TD_441_732_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732/TD_441_732_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732/TD_441_732_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732/TD_441_732_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732/TD_441_732_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_441/TD_441_732/TD_441_732_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190,True
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190/TD_429_190_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190/TD_429_190_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190/TD_429_190_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190/TD_429_190_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190/TD_429_190_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190/TD_429_190_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190/TD_429_190_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190/TD_429_190_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190/TD_429_190_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190/TD_429_190_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190/TD_429_190_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190/TD_429_190_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190/TD_429_190_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_429/TD_429_190/TD_429_190_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341,True
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341/TD_443_341_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341/TD_443_341_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341/TD_443_341_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341/TD_443_341_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341/TD_443_341_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341/TD_443_341_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341/TD_443_341_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341/TD_443_341_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341/TD_443_341_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341/TD_443_341_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341/TD_443_341_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341/TD_443_341_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341/TD_443_341_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_443/TD_443_341/TD_443_341_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189,True
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189/TD_440_189_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189/TD_440_189_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189/TD_440_189_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189/TD_440_189_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189/TD_440_189_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189/TD_440_189_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189/TD_440_189_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189/TD_440_189_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189/TD_440_189_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189/TD_440_189_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189/TD_440_189_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189/TD_440_189_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189/TD_440_189_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_440/TD_440_189/TD_440_189_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678,True
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678/TD_436_678_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678/TD_436_678_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678/TD_436_678_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678/TD_436_678_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678/TD_436_678_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678/TD_436_678_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678/TD_436_678_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678/TD_436_678_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678/TD_436_678_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678/TD_436_678_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678/TD_436_678_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678/TD_436_678_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678/TD_436_678_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_436/TD_436_678/TD_436_678_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_427/TD_427_190,True
derivatives/sampling_comparison/LENA/TD/TD_427/TD_427_190/TD_427_190_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_427/TD_427_190/TD_427_190_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_427/TD_427_190/TD_427_190_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_427/TD_427_190/TD_427_190_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_427/TD_427_190/TD_427_190_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_427/TD_427_190/TD_427_190_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_427/TD_427_190/TD_427_190_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_427/TD_427_190/TD_427_190_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_427/TD_427_190/TD_427_190_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_427/TD_427_190/TD_427_190_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_427/TD_427_190/TD_427_190_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_427/TD_427_190/TD_427_190_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_448/TD_448_304,True
derivatives/sampling_comparison/LENA/TD/TD_448/TD_448_304/TD_448_304_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_448/TD_448_304/TD_448_304_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_448/TD_448_304/TD_448_304_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_448/TD_448_304/TD_448_304_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_448/TD_448_304/TD_448_304_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_448/TD_448_304/TD_448_304_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_448/TD_448_304/TD_448_304_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_448/TD_448_304/TD_448_304_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_448/TD_448_304/TD_448_304_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_448/TD_448_304/TD_448_304_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_448/TD_448_304/TD_448_304_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_448/TD_448_304/TD_448_304_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248,True
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248/TD_431_248_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248/TD_431_248_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248/TD_431_248_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248/TD_431_248_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248/TD_431_248_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248/TD_431_248_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248/TD_431_248_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248/TD_431_248_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248/TD_431_248_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248/TD_431_248_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248/TD_431_248_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248/TD_431_248_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248/TD_431_248_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_431/TD_431_248/TD_431_248_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_454/TD_454_510,True
derivatives/sampling_comparison/LENA/TD/TD_454/TD_454_510/TD_454_510_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_454/TD_454_510/TD_454_510_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_454/TD_454_510/TD_454_510_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_454/TD_454_510/TD_454_510_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_454/TD_454_510/TD_454_510_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_454/TD_454_510/TD_454_510_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_454/TD_454_510/TD_454_510_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_454/TD_454_510/TD_454_510_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_454/TD_454_510/TD_454_510_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_454/TD_454_510/TD_454_510_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_454/TD_454_510/TD_454_510_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_454/TD_454_510/TD_454_510_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_454/TD_454_510/TD_454_510_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188,True
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188/TD_428_188_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188/TD_428_188_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188/TD_428_188_energy_levels.feather,False
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188/TD_428_188_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188/TD_428_188_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188/TD_428_188_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188/TD_428_188_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188/TD_428_188_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188/TD_428_188_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188/TD_428_188_energy_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188/TD_428_188_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188/TD_428_188_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188/TD_428_188_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_428/TD_428_188/TD_428_188_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_450/TD_450_183,True
derivatives/sampling_comparison/LENA/TD/TD_450/TD_450_183/TD_450_183_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_450/TD_450_183/TD_450_183_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_450/TD_450_183/TD_450_183_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_450/TD_450_183/TD_450_183_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_450/TD_450_183/TD_450_183_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/TD/TD_450/TD_450_183/TD_450_183_samples_all.rds,False
derivatives/sampling_comparison/LENA/TD/TD_450/TD_450_183/TD_450_183_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/TD/TD_450/TD_450_183/TD_450_183_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_450/TD_450_183/TD_450_183_intervals.rds,False
derivatives/sampling_comparison/LENA/TD/TD_450/TD_450_183/TD_450_183_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_450/TD_450_183/TD_450_183_intervals.feather,False
derivatives/sampling_comparison/LENA/TD/TD_450/TD_450_183/TD_450_183_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/TD/TD_421/TD_421_536,True
