filename,num_makeup_region,num_extra_region,num_surplus_region,makeup_time,extra_time,surplus_time,subregion_time,num_subregion_with_annot,total_listen_time,positions,ranks,skip_silence_overlap_hour,skip_time,silence_time,silence_raw_hour,subregion_raw_hour,num_raw_subregion,end_time,annotation_counts_raw
14_10_sparse_code.cha,0,0,0,0,0,0,14178680,4,14178680,"['1', '2', '3', '4', '5']","['4', '1', '3', '5', '2']",0,221320,12939540,3.59,5.0,5.0,57599990,"[127, 8, 86, 0, 45]"
14_11_sparse_code.cha,0,0,0,0,0,0,14063790,4,14063790,"['1', '2', '3', '4', '5']","['2', '1', '3', '5', '4']",0,336210,9568450,2.66,5.0,5.0,57599990,"[79, 52, 95, 0, 86]"
14_12_sparse_code.cha,0,0,0,0,0,0,14399990,4,14399990,"['1', '2', '3', '4', '5']","['4', '5', '3', '1', '2']",0,0,14373620,3.99,5.0,5.0,57599990,"[118, 0, 72, 99, 87]"
14_13_sparse_code.cha,0,0,0,0,0,0,14261370,4,14261370,"['1', '2', '3', '4', '5']","['3', '1', '4', '5', '2']",0,139060,18968660,5.27,5.0,5.0,57599990,"[92, 64, 129, 0, 89]"
14_14_sparse_code.cha,0,0,1,0,0,3097140,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '4', '2', '3', '5']",0,0,23993750,6.66,5.0,5.0,57599990,"[225, 100, 63, 73, 0]"
14_15_sparse_code.cha,0,0,0,0,0,0,10701010,3,10701010,"['1', '2', '3', '4', '5']","['4', '5', '3', '1', '2']",0,0,15304510,4.25,5.0,5.0,57599990,"[0, 0, 66, 51, 55]"
14_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '3', '1', '2', '4']",0,0,29414210,8.17,5.0,5.0,57599990,"[0, 157, 184, 118, 0]"
14_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '4', '3', '5', '2']",0,0,21142600,5.87,5.0,5.0,57599990,"[156, 0, 102, 0, 128]"
15_08_sparse_code.cha,1,0,0,941690,0,0,13459120,4,14400810,"['1', '2', '3', '4', '5']","['4', '2', '5', '3', '1']",0,940880,8205990,2.28,5.0,5.0,57599990,"[182, 44, 37, 113, 133]"
15_09_sparse_code.cha,1,0,0,3599340,0,0,11751880,4,15351220,"['1', '2', '3', '4', '5']","['5', '2', '3', '4', '1']",0,2350610,24000370,6.71,5.0,5.0,57599990,"[26, 67, 68, 19, 99]"
15_10_sparse_code.cha,2,0,0,1672010,0,0,11929800,4,13601810,"['1', '2', '3', '4', '5']","['2', '4', '3', '5', '1']",0,2473830,1391660,0.39,5.0,5.0,57599990,"[53, 19, 17, 61, 158]"
15_11_sparse_code.cha,0,0,0,0,0,0,14381540,4,14381540,"['1', '2', '3', '4', '5']","['2', '3', '4', '1', '5']",0,0,32219090,8.95,5.0,5.0,57599990,"[70, 46, 85, 36, 0]"
15_12_sparse_code.cha,1,0,0,1834530,0,0,12124580,4,13959110,"['1', '2', '3', '4', '5']","['1', '4', '2', '5', '3']",0,392760,24207250,6.72,5.0,5.0,57599990,"[152, 58, 54, 84, 44]"
15_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['4', '2', '5', '1', '3']",0,0,23749150,6.6,5.0,5.0,57599990,"[134, 85, 0, 130, 94]"
15_14_sparse_code.cha,1,0,0,2036130,0,0,8789410,3,10825540,"['1', '2', '3', '4', '5']","['5', '4', '3', '2', '1']",0,0,31248810,8.68,5.0,5.0,57599990,"[0, 30, 90, 118, 134]"
15_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '4', '5', '1', '2']",0,0,22688320,6.3,5.0,5.0,57599990,"[72, 0, 0, 228, 118]"
15_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '4', '5', '2', '1']",0,0,21799060,6.06,5.0,5.0,57599990,"[88, 0, 0, 255, 324]"
15_17_sparse_code.cha,0,0,0,0,0,0,10484010,3,10484010,"['1', '2', '3', '4', '5']","['3', '5', '2', '4', '1']",0,0,27651150,7.68,5.0,5.0,57599990,"[118, 0, 73, 0, 143]"
16_08_sparse_code.cha,1,0,0,294960,0,0,14178650,4,14473610,"['1', '2', '3', '4', '5']","['2', '4', '3', '1', '5']",0,221350,29772900,8.27,5.0,5.0,57599990,"[93, 161, 169, 67, 0]"
16_09_sparse_code.cha,0,0,0,0,0,0,14173440,4,14173440,"['1', '2', '3', '4', '5']","['3', '5', '4', '2', '1']",0,0,36636920,10.18,5.0,5.0,57599990,"[119, 0, 107, 160, 116]"
16_10_sparse_code.cha,1,0,0,1546730,0,0,12389080,4,13935810,"['1', '2', '3', '4', '5']","['2', '3', '1', '4', '5']",0,1545320,14642700,4.07,5.0,5.0,57599990,"[42, 57, 63, 75, 18]"
16_11_sparse_code.cha,0,0,0,0,0,0,14385818,4,14385818,"['1', '2', '3', '4', '5']","['1', '2', '5', '3', '4']",0,0,32198246,8.94,5.0,5.0,57599990,"[120, 170, 0, 119, 46]"
16_12_sparse_code.cha,1,0,0,1593530,0,0,12721050,4,14314580,"['1', '2', '3', '4', '5']","['4', '1', '3', '2', '5']",0,1457130,30738570,8.54,5.0,5.0,57599990,"[54, 234, 151, 145, 15]"
16_13_sparse_code.cha,0,0,0,0,0,0,14218030,4,14218030,"['1', '2', '3', '4', '5']","['1', '4', '2', '5', '3']",0,0,26132780,7.26,5.0,5.0,57599990,"[194, 127, 239, 0, 152]"
16_14_sparse_code.cha,0,0,0,0,0,0,10684460,3,10684460,"['1', '2', '3', '4', '5']","['3', '5', '1', '4', '2']",0,0,26620890,7.39,5.0,5.0,57599990,"[74, 0, 102, 0, 153]"
16_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '2', '4', '1', '5']",0,0,32540660,9.04,5.0,5.0,57599990,"[377, 348, 0, 324, 0]"
16_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '1', '2', '3', '5']",0,0,27023710,7.51,5.0,5.0,57599990,"[0, 113, 228, 108, 0]"
16_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '4', '1', '5', '3']",0,0,23244690,6.46,5.0,5.0,57599990,"[139, 0, 118, 0, 176]"
17_08_sparse_code.cha,1,0,0,788240,0,0,12649710,4,13437950,"['1', '2', '3', '4', '5']","['4', '1', '5', '2', '3']",0,1617430,27432850,7.62,5.0,5.0,57599990,"[59, 96, 12, 21, 82]"
17_09_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '3', '2', '1', '4']",0,0,10606970,2.95,5.0,5.0,57599990,"[0, 52, 153, 171, 36]"
17_10_sparse_code.cha,1,0,0,1681570,0,0,12460740,4,14142310,"['1', '2', '3', '4', '5']","['5', '2', '1', '4', '3']",0,1942540,25521540,7.16,5.0,5.0,57599990,"[65, 229, 71, 139, 146]"
17_11_sparse_code.cha,1,0,0,1300870,0,0,12771240,4,14072110,"['1', '2', '3', '4', '5']","['2', '5', '4', '3', '1']",0,1323330,33462420,9.3,5.0,5.0,57599990,"[130, 0, 34, 64, 59]"
17_12_sparse_code.cha,0,0,0,0,0,0,14242460,4,14242460,"['1', '2', '3', '4', '5']","['1', '3', '4', '2', '5']",0,0,33330600,9.26,5.0,5.0,57599990,"[60, 44, 40, 67, 0]"
17_13_sparse_code.cha,0,0,0,0,0,0,14024880,4,14024880,"['1', '2', '3', '4', '5']","['2', '4', '5', '1', '3']",0,0,23177240,6.44,5.0,5.0,57599990,"[140, 106, 0, 162, 125]"
17_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '2', '5', '3', '1']",0,0,31444870,8.73,5.0,5.0,57599990,"[0, 312, 0, 154, 212]"
17_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '4', '1', '5', '3']",0,0,23971110,6.66,5.0,5.0,57599990,"[258, 0, 217, 0, 327]"
17_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '5', '1', '2', '4']",0,0,27652700,7.68,5.0,5.0,57599990,"[232, 0, 187, 175, 0]"
17_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '5', '2', '1', '4']",0,0,23866860,6.63,5.0,5.0,57599990,"[285, 0, 311, 241, 0]"
18_08_sparse_code.cha,1,0,0,1292500,0,0,12661420,4,13953920,"['1', '2', '3', '4', '5']","['3', '1', '4', '2', '5']",0,1738680,1031480,0.29,5.0,5.0,46906990,"[162, 54, 48, 58, 29]"
18_09_sparse_code.cha,1,0,0,1287090,0,0,13106370,4,14393460,"['1', '2', '3', '4', '5']","['2', '1', '5', '3', '4']",0,1293630,1986040,0.55,5.0,5.0,43821990,"[4, 87, 22, 93, 35]"
18_10_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '5', '4', '2', '1']",0,0,4205970,1.17,5.0,5.0,46896300,"[195, 0, 85, 81, 96]"
18_11_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '5', '2', '3', '4']",0,0,10621030,2.95,5.0,5.0,55278990,"[112, 0, 45, 55, 115]"
18_12_sparse_code.cha,0,0,0,0,0,0,14394730,4,14394730,"['1', '2', '3', '4', '5']","['5', '2', '3', '1', '4']",0,0,9017970,2.5,5.0,5.0,44950240,"[0, 80, 76, 85, 41]"
18_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '5', '3', '4', '2']",0,0,5710220,1.59,5.0,5.0,46393360,"[90, 0, 69, 56, 93]"
18_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '5', '1', '3', '2']",0,0,11384940,3.16,5.0,5.0,45268550,"[0, 0, 80, 64, 73]"
18_15_sparse_code.cha,0,0,1,0,0,1810610,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '4', '1', '2', '5']",0,0,11525710,3.2,5.0,5.0,41530180,"[79, 67, 115, 25, 0]"
18_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '3', '2', '5', '4']",0,0,7400340,2.06,5.0,5.0,47516550,"[110, 235, 211, 0, 0]"
18_17_sparse_code.cha,0,0,0,0,0,0,10799000,3,10799000,"['1', '2', '3', '4', '5']","['2', '3', '1', '4', '5']",0,0,4752100,1.32,5.0,5.0,37599550,"[148, 139, 60, 0, 0]"
19_08_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '5', '3', '4', '1']",0,0,7866860,2.19,5.0,5.0,43457050,"[126, 0, 119, 94, 81]"
19_09_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['4', '5', '3', '1', '2']",0,0,6831460,1.9,5.0,5.0,42514800,"[114, 0, 190, 119, 187]"
19_10_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '5', '3', '1', '4']",0,0,15225400,4.23,5.0,5.0,52186300,"[71, 0, 80, 127, 150]"
19_11_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '1', '3', '2', '4']",0,0,5440120,1.51,5.0,5.0,43317110,"[0, 129, 48, 203, 80]"
19_12_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '4', '3', '1', '2']",0,0,6634730,1.84,5.0,5.0,46277610,"[0, 129, 155, 296, 119]"
19_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['4', '1', '3', '2', '5']",0,0,6476270,1.8,5.0,5.0,46374300,"[298, 187, 294, 139, 0]"
19_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '2', '4', '5', '1']",0,0,3383410,0.94,5.0,5.0,42710300,"[218, 245, 0, 0, 282]"
19_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '2', '5', '1', '3']",0,0,7070290,1.96,5.0,5.0,40220110,"[0, 328, 0, 175, 341]"
19_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '4', '2', '5', '1']",0,0,5874800,1.63,5.0,5.0,42005860,"[276, 0, 295, 0, 312]"
19_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '2', '3', '5', '4']",0,0,5955810,1.65,5.0,5.0,39957610,"[344, 293, 235, 0, 0]"
20_08_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '2', '5', '4', '3']",0,0,23625410,6.56,5.0,5.0,57599990,"[76, 52, 0, 59, 106]"
20_09_sparse_code.cha,1,0,0,717520,0,0,13423250,4,14140770,"['1', '2', '3', '4', '5']","['1', '5', '3', '2', '4']",0,719580,8820410,2.45,5.0,5.0,57599990,"[96, 22, 87, 75, 83]"
20_10_sparse_code.cha,1,0,2,611840,0,12708920,13778300,4,14390140,"['1', '2', '3', '4', '5']","['5', '3', '4', '1', '2']",0,0,21049770,8.03,5.0,5.0,57599990,"[12, 66, 48, 154, 87]"
20_11_sparse_code.cha,0,0,0,0,0,0,14399999,4,14399999,"['1', '2', '3', '4', '5']","['4', '1', '3', '5', '2']",0,0,20585070,5.72,5.0,5.0,57599990,"[39, 70, 125, 0, 40]"
20_12_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '4', '3', '5', '2']",0,0,26005000,7.22,5.0,5.0,57599990,"[53, 71, 0, 27, 81]"
20_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '1', '5', '2', '4']",0,0,27664750,7.68,5.0,5.0,57599990,"[98, 63, 0, 125, 98]"
20_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '4', '3', '5', '2']",0,0,25692860,7.14,5.0,5.0,57599990,"[85, 0, 58, 0, 116]"
20_15_sparse_code.cha,0,0,0,0,0,0,10799000,3,10799000,"['1', '2', '3', '4', '5']","['3', '4', '1', '5', '2']",0,0,25751660,7.15,5.0,5.0,57599990,"[71, 0, 93, 0, 95]"
20_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '1', '4', '2', '3']",0,0,27911670,7.75,5.0,5.0,57599990,"[0, 261, 0, 198, 197]"
20_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '1', '4', '5', '3']",0,0,21470740,5.96,5.0,5.0,57599990,"[151, 108, 0, 0, 162]"
21_08_sparse_code.cha,0,0,0,0,0,0,14208860,4,14208860,"['1', '2', '3', '4', '5']","['4', '1', '2', '5', '3']",0,191140,3135400,0.87,5.0,5.0,46068110,"[25, 35, 8, 0, 76]"
21_09_sparse_code.cha,2,0,0,2218530,0,0,12014080,4,14232610,"['1', '2', '3', '4', '5']","['3', '1', '2', '5', '4']",0,598220,16229150,4.51,5.0,5.0,50905800,"[10, 49, 45, 20, 6]"
21_10_sparse_code.cha,1,0,0,1620460,0,0,12773440,4,14393900,"['1', '2', '3', '4', '5']","['1', '5', '2', '3', '4']",0,1626560,0,0.0,5.0,5.0,41977430,"[65, 3, 23, 59, 47]"
21_11_sparse_code.cha,1,0,0,3528900,0,0,11044520,4,14573420,"['1', '2', '3', '4', '5']","['3', '2', '5', '1', '4']",0,3355480,5392560,1.5,5.0,5.0,37558430,"[16, 34, 42, 0, 22]"
21_12_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '5', '3', '4', '2']",0,0,5722850,1.59,5.0,5.0,30454860,"[76, 0, 86, 50, 57]"
21_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['4', '3', '5', '1', '2']",0,0,3120630,0.87,5.0,5.0,36900000,"[130, 68, 0, 91, 90]"
21_14_sparse_code.cha,1,0,0,645140,0,0,10151090,3,10796230,"['1', '2', '3', '4']","['1', '2', '3', '4']",0,649100,0,0.0,4.0,4.0,20100000,"[93, 56, 84, 0]"
21_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '1', '3', '5', '2']",0,0,6676710,1.85,5.0,5.0,45123800,"[0, 53, 50, 0, 33]"
21_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '1', '5', '2', '3']",0,0,8558290,2.38,5.0,5.0,41700000,"[0, 104, 0, 23, 41]"
21_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '1', '3', '2', '5']",0,0,4582130,1.27,5.0,5.0,37200000,"[0, 111, 207, 50, 0]"
22_08_sparse_code.cha,1,2,0,2324560,3299100,0,8499370,4,14123030,"['1', '2', '3', '4', '5']","['2', '5', '3', '1', '4']",0,6278190,12420790,3.45,5.0,5.0,50660180,"[80, 35, 11, 18, 15]"
22_10_sparse_code.cha,1,0,0,2342110,0,0,12073100,4,14415210,"['1', '2', '3', '4', '5']","['2', '5', '1', '3', '4']",0,2326900,13460500,3.74,5.0,5.0,50888680,"[2, 22, 9, 11, 36]"
22_11_sparse_code.cha,1,0,0,1095830,0,0,12758900,4,13854730,"['1', '2', '3', '4', '5']","['5', '1', '2', '3', '4']",0,1310220,14059450,3.91,5.0,5.0,48045740,"[28, 24, 11, 25, 49]"
22_12_sparse_code.cha,1,0,0,1620080,0,0,12356080,4,13976160,"['1', '2', '3', '4', '5']","['1', '3', '2', '4', '5']",0,1590970,15039550,4.18,5.0,5.0,47468860,"[23, 50, 30, 13, 43]"
22_13_sparse_code.cha,1,0,0,3597700,0,0,11812610,4,15410310,"['1', '2', '3', '4', '5']","['2', '3', '1', '5', '4']",0,4380150,9130000,2.54,5.0,5.0,40741050,"[63, 40, 0, 28, 100]"
22_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '2', '4', '5', '1']",0,0,7742850,2.15,5.0,5.0,41746300,"[19, 50, 0, 0, 59]"
22_15_sparse_code.cha,1,0,0,2108600,0,0,8690790,3,10799390,"['1', '2', '3', '4', '5']","['1', '4', '5', '3', '2']",0,0,10209210,2.84,5.0,5.0,43060930,"[20, 21, 0, 23, 41]"
22_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '4', '1', '5', '2']",0,0,4947430,1.37,5.0,5.0,43989990,"[55, 67, 0, 0, 57]"
22_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '5', '4', '3', '1']",0,0,5784950,1.61,5.0,5.0,42826680,"[78, 0, 0, 65, 48]"
23_08_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '5', '2', '4', '1']",0,0,1713270,0.48,5.0,5.0,57599860,"[103, 0, 33, 85, 32]"
23_09_sparse_code.cha,1,0,0,456800,0,0,13957580,4,14414380,"['1', '2', '3', '4', '5']","['1', '3', '4', '5', '2']",0,442420,18218660,5.06,5.0,5.0,57599990,"[66, 44, 10, 7, 25]"
23_10_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['4', '2', '5', '1', '3']",0,0,13926230,3.87,5.0,5.0,57599990,"[9, 7, 0, 22, 47]"
23_11_sparse_code.cha,0,0,0,0,0,0,14120530,4,14120530,"['1', '2', '3', '4', '5']","['1', '2', '4', '5', '3']",0,0,18142080,5.04,5.0,5.0,57599990,"[105, 65, 91, 0, 86]"
23_12_sparse_code.cha,1,0,0,609570,0,0,13792940,4,14402510,"['1', '2', '3', '4', '5']","['4', '3', '2', '1', '5']",0,607060,12914960,3.59,5.0,5.0,57599990,"[46, 85, 12, 26, 39]"
23_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '1', '3', '4', '2']",0,0,17389880,4.83,5.0,5.0,57599990,"[0, 52, 51, 38, 67]"
23_14_sparse_code.cha,0,0,3,0,0,10010450,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '3', '1', '4', '2']",0,0,17178470,4.77,5.0,5.0,57599990,"[0, 20, 77, 0, 31]"
23_15_sparse_code.cha,0,0,0,0,0,0,10799000,3,10799000,"['1', '2', '3', '4', '5']","['1', '3', '4', '5', '2']",0,0,7431150,2.06,5.0,5.0,57599990,"[53, 23, 0, 0, 57]"
23_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '5', '3', '4', '2']",0,0,21338590,5.93,5.0,5.0,57599990,"[65, 0, 34, 0, 140]"
23_17_sparse_code.cha,1,1,0,777270,4201590,0,10019350,3,14998210,"['1', '2', '3', '4', '5']","['4', '2', '1', '3', '5']",0,778130,20924610,6.03,5.0,5.0,57599990,"[19, 23, 80, 29, 0]"
25_08_sparse_code.cha,1,0,0,941820,0,0,13534720,4,14476540,"['1', '2', '3', '4', '5']","['4', '3', '1', '5', '2']",0,865280,4900,0.0,5.0,5.0,24000000,"[40, 9, 11, 1, 0]"
25_09_sparse_code.cha,2,0,0,2217400,0,0,12395060,4,14612460,"['1', '2', '3', '4', '5']","['3', '5', '1', '4', '2']",0,1012080,11520970,3.2,5.0,5.0,42845240,"[36, 27, 36, 53, 48]"
25_10_sparse_code.cha,1,0,0,1250,0,0,14400000,4,14401250,"['1', '2', '3', '4', '5']","['2', '5', '1', '3', '4']",0,0,4693760,1.3,5.0,5.0,46080740,"[38, 1, 4, 42, 0]"
25_11_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '2', '3', '4', '1']",0,0,6396090,1.78,5.0,5.0,42153490,"[0, 75, 23, 25, 27]"
25_12_sparse_code.cha,0,2,0,0,468210,0,14133460,5,14601670,"['1', '2', '3', '4', '5']","['2', '4', '3', '1', '5']",0,0,16219360,4.51,5.0,5.0,37015430,"[40, 4, 6, 8, 9]"
25_13_sparse_code.cha,1,0,0,1491620,0,0,13038400,4,14530020,"['1', '2', '3', '4', '5']","['2', '5', '1', '4', '3']",0,724910,8909740,2.47,5.0,5.0,46201550,"[49, 20, 67, 26, 80]"
25_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '3', '2', '1', '4']",0,0,7822440,2.17,5.0,5.0,40839050,"[0, 90, 76, 66, 0]"
25_15_sparse_code.cha,0,0,0,0,0,0,10594030,3,10594030,"['1', '2', '3', '4', '5']","['5', '2', '3', '4', '1']",0,0,7275150,2.02,5.0,5.0,36535930,"[0, 10, 5, 0, 12]"
25_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '4', '2', '3', '1']",0,0,9949920,2.76,5.0,5.0,44354740,"[0, 0, 71, 8, 34]"
25_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '5', '2', '1', '4']",0,0,430990,0.12,5.0,5.0,37959800,"[211, 0, 91, 36, 0]"
26_08_sparse_code.cha,1,1,1,1499960,428120,384360,12412760,4,14340840,"['1', '2', '3', '4', '5']","['5', '1', '2', '3', '4']",0,1253140,34589540,9.61,5.0,5.0,57599990,"[41, 38, 35, 35, 34]"
26_09_sparse_code.cha,0,0,0,0,0,0,13878270,4,13878270,"['1', '2', '3', '4', '5']","['5', '3', '4', '1', '2']",0,0,35006090,9.72,5.0,5.0,57599990,"[0, 72, 42, 44, 10]"
26_10_sparse_code.cha,1,0,0,2641440,0,0,11959250,4,14600690,"['1', '2', '3', '4', '5']","['3', '1', '2', '4', '5']",0,2222030,28415200,7.89,5.0,5.0,57599990,"[73, 38, 24, 68, 5]"
26_11_sparse_code.cha,1,0,0,792630,0,0,13004470,4,13797100,"['1', '2', '3', '4', '5']","['5', '2', '4', '1', '3']",0,0,21902440,6.08,5.0,5.0,57599990,"[5, 31, 67, 69, 85]"
26_12_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '3', '4', '1', '5']",0,0,27187850,7.55,5.0,5.0,57599990,"[48, 32, 10, 30, 0]"
26_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '5', '1', '2', '4']",0,0,23805020,6.61,5.0,5.0,57599990,"[76, 0, 68, 101, 77]"
26_14_sparse_code.cha,0,0,0,0,0,0,9710580,3,9710580,"['1', '2', '3', '4', '5']","['5', '1', '2', '3', '4']",0,0,25897540,7.19,5.0,5.0,57599990,"[0, 38, 46, 73, 0]"
26_15_sparse_code.cha,1,0,0,1314930,0,0,9290070,3,10605000,"['1', '2', '3', '4', '5']","['5', '4', '1', '2', '3']",0,0,25867900,7.19,5.0,5.0,57599990,"[0, 38, 90, 47, 17]"
26_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '1', '5', '3', '4']",0,0,26953750,7.49,5.0,5.0,57599990,"[118, 95, 0, 62, 0]"
26_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '3', '2', '1', '5']",0,0,25175000,6.99,5.0,5.0,57599990,"[0, 57, 125, 90, 0]"
27_08_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '4', '2', '5', '3']",0,0,26425830,7.34,5.0,5.0,57599990,"[161, 96, 52, 0, 93]"
27_09_sparse_code.cha,1,0,0,991410,0,0,13403500,4,14394910,"['1', '2', '3', '4', '5']","['4', '3', '1', '5', '2']",0,0,23494380,6.53,5.0,5.0,57599990,"[74, 21, 120, 42, 77]"
27_10_sparse_code.cha,1,0,0,777110,0,0,13622320,4,14399430,"['1', '2', '3', '4', '5']","['4', '3', '1', '5', '2']",0,1171030,25152650,7.29,5.0,5.0,57599990,"[111, 78, 33, 29, 221]"
27_11_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '2', '4', '3', '1']",0,0,21809350,6.06,5.0,5.0,57599990,"[0, 150, 44, 25, 143]"
27_12_sparse_code.cha,1,0,0,734170,0,0,13666740,4,14400910,"['1', '2', '3', '4', '5']","['4', '3', '2', '1', '5']",0,733260,19515930,5.61,5.0,5.0,57599990,"[110, 207, 105, 131, 8]"
27_13_sparse_code.cha,1,0,0,389710,0,0,14010310,4,14400020,"['1', '2', '3', '4', '5']","['1', '5', '2', '3', '4']",0,0,21014140,5.84,5.0,5.0,57599990,"[236, 25, 184, 179, 161]"
27_14_sparse_code.cha,0,0,0,0,0,0,10319080,3,10319080,"['1', '2', '3', '4', '5']","['2', '1', '3', '4', '5']",0,0,23538720,6.54,5.0,5.0,57599990,"[593, 153, 212, 0, 0]"
